"filename", "language", "JavaScript", "comment", "blank", "total"
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\App.js", "JavaScript", 0, 1, 4, 5
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\AddTaskForm\AddTaskForm.js", "JavaScript", 2, 0, 3, 5
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\DeleteTaskModal\DeleteTaskModal.js", "JavaScript", 3, 0, 1, 4
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\EditTaskModal\EditTaskModal.js", "JavaScript", 2, 0, 0, 2
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\Toast\Toast.js", "JavaScript", 30, 0, 6, 36
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoListItem.js\TodoListItem.js", "JavaScript", 2, 0, -1, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoList\TodoList.js", "JavaScript", 6, 0, 1, 7
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Contexts\ToastContext.js", "JavaScript", 16, 0, 6, 22
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Contexts\TodoListContext.js", "JavaScript", 2, 0, 4, 6
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\reducers\reduceTasks.js", "JavaScript", 7, 0, 1, 8
"Total", "-", 70, 1, 25, 96
