"filename", "language", "JavaScript", "JSON", "CSS", "Markdown", "HTML", "comment", "blank", "total"
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\README.md", "Markdown", 0, 0, 0, 38, 0, 0, 33, 71
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\package-lock.json", "JSON", 0, 21592, 0, 0, 0, 0, 1, 21593
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\package.json", "JSON", 0, 46, 0, 0, 0, 0, 1, 47
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\public\index.html", "HTML", 0, 0, 0, 0, 18, 23, 2, 43
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\App.css", "CSS", 0, 0, 29, 0, 0, 0, 11, 40
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\App.js", "JavaScript", 108, 0, 0, 0, 0, 1, 25, 134
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\AddTaskForm\AddTaskForm.css", "CSS", 0, 0, 12, 0, 0, 0, 3, 15
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\AddTaskForm\AddTaskForm.js", "JavaScript", 30, 0, 0, 0, 0, 0, 7, 37
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\DeleteTaskModal\DeleteTaskModal.css", "CSS", 0, 0, 5, 0, 0, 0, 2, 7
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\DeleteTaskModal\DeleteTaskModal.js", "JavaScript", 33, 0, 0, 0, 0, 0, 3, 36
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\EditTaskModal\EditTaskModal.css", "CSS", 0, 0, 0, 0, 0, 0, 1, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\EditTaskModal\EditTaskModal.js", "JavaScript", 38, 0, 0, 0, 0, 0, 6, 44
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\ToDoListHeader\BoxHeader.css", "CSS", 0, 0, 11, 0, 0, 0, 8, 19
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\ToDoListHeader\BoxHeader.js", "JavaScript", 12, 0, 0, 0, 0, 0, 5, 17
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\Toast\Toast.js", "JavaScript", 30, 0, 0, 0, 0, 0, 6, 36
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoListFilter\TodoListFilter.css", "CSS", 0, 0, 12, 0, 0, 0, 8, 20
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoListFilter\TodoListFilter.js", "JavaScript", 36, 0, 0, 0, 0, 0, 6, 42
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoListItem.js\TodoListItem.css", "CSS", 0, 0, 48, 0, 0, 0, 19, 67
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoListItem.js\TodoListItem.js", "JavaScript", 73, 0, 0, 0, 0, 2, 9, 84
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoList\TodoList.css", "CSS", 0, 0, 8, 0, 0, 0, 0, 8
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Components\TodoList\TodoList.js", "JavaScript", 21, 0, 0, 0, 0, 0, 4, 25
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Contexts\ToastContext.js", "JavaScript", 16, 0, 0, 0, 0, 0, 6, 22
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\Contexts\TodoListContext.js", "JavaScript", 2, 0, 0, 0, 0, 0, 4, 6
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\index.css", "CSS", 0, 0, 19, 0, 0, 0, 6, 25
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\index.js", "JavaScript", 10, 0, 0, 0, 0, 0, 3, 13
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\reducers\reduceTasks.js", "JavaScript", 7, 0, 0, 0, 0, 0, 1, 8
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project2_todo_list_section_9\src\utils\localStorage.js", "JavaScript", 6, 0, 0, 0, 0, 0, 2, 8
"Total", "-", 422, 21638, 144, 38, 18, 26, 182, 22468
