"filename", "language", "JavaScript", "CSS", "JSON", "XML", "Markdown", "HTML", "comment", "blank", "total"
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\README.md", "Markdown", 0, 0, 0, 0, 38, 0, 0, 33, 71
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\package-lock.json", "JSON", 0, 0, 16711, 0, 0, 0, 0, 1, 16712
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\package.json", "JSON", 0, 0, 41, 0, 0, 0, 0, 1, 42
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\public\index.html", "HTML", 0, 0, 0, 0, 0, 20, 23, 1, 44
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\public\manifest.json", "JSON", 0, 0, 25, 0, 0, 0, 0, 1, 26
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.css", "CSS", 0, 3, 0, 0, 0, 0, 0, 2, 5
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.js", "JavaScript", 14, 0, 0, 0, 0, 0, 2, 9, 25
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.test.js", "JavaScript", 7, 0, 0, 0, 0, 0, 0, 2, 9
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCardHeader\WeatherCardHeader.css", "CSS", 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCardHeader\WeatherCardHeader.js", "JavaScript", 15, 0, 0, 0, 0, 0, 1, 2, 18
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCard\WeatherCard.css", "CSS", 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCard\WeatherCard.js", "JavaScript", 41, 0, 0, 0, 0, 0, 2, 12, 55
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\index.css", "CSS", 0, 12, 0, 0, 0, 0, 0, 2, 14
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\index.js", "JavaScript", 12, 0, 0, 0, 0, 0, 3, 3, 18
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\logo.svg", "XML", 0, 0, 0, 1, 0, 0, 0, 0, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\reportWebVitals.js", "JavaScript", 12, 0, 0, 0, 0, 0, 0, 2, 14
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\setupTests.js", "JavaScript", 1, 0, 0, 0, 0, 0, 4, 1, 6
"Total", "-", 102, 15, 16777, 1, 38, 20, 35, 74, 17062
