"filename", "language", "JavaScript", "JSON", "XML", "CSS", "Markdown", "HTML", "comment", "blank", "total"
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\README.md", "Markdown", 0, 0, 0, 0, 38, 0, 0, 33, 71
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\package-lock.json", "JSON", 0, 16810, 0, 0, 0, 0, 0, 1, 16811
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\package.json", "JSON", 0, 45, 0, 0, 0, 0, 0, 1, 46
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\public\index.html", "HTML", 0, 0, 0, 0, 0, 20, 23, 1, 44
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\public\manifest.json", "JSON", 0, 25, 0, 0, 0, 0, 0, 1, 26
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.css", "CSS", 0, 0, 0, 36, 0, 0, 1, 8, 45
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.js", "JavaScript", 46, 0, 0, 0, 0, 0, 3, 8, 57
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\App.test.js", "JavaScript", 7, 0, 0, 0, 0, 0, 0, 2, 9
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\Utils\Utils.js", "JavaScript", 1162, 0, 0, 0, 0, 0, 1, 9, 1172
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\CityForm\CityForm.css", "CSS", 0, 0, 0, 5, 0, 0, 0, 2, 7
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\CityForm\CityForm.js", "JavaScript", 44, 0, 0, 0, 0, 0, 1, 5, 50
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCardHeader\WeatherCardHeader.css", "CSS", 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCardHeader\WeatherCardHeader.js", "JavaScript", 22, 0, 0, 0, 0, 0, 7, 7, 36
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCard\WeatherCard.css", "CSS", 0, 0, 0, 27, 0, 0, 0, 13, 40
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\components\WeatherCard\WeatherCard.js", "JavaScript", 113, 0, 0, 0, 0, 0, 4, 23, 140
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\i18n.js", "JavaScript", 24, 0, 0, 0, 0, 0, 5, 4, 33
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\index.css", "CSS", 0, 0, 0, 21, 0, 0, 5, 3, 29
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\index.js", "JavaScript", 13, 0, 0, 0, 0, 0, 3, 3, 19
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\logo.svg", "XML", 0, 0, 1, 0, 0, 0, 0, 0, 1
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\reportWebVitals.js", "JavaScript", 12, 0, 0, 0, 0, 0, 0, 2, 14
"c:\vs code\GitHub\learn\WEB DEV\FRONT-END\5-React\new_learn\assignments\project_3_weather_app_section_11\src\setupTests.js", "JavaScript", 1, 0, 0, 0, 0, 0, 4, 1, 6
"Total", "-", 1444, 16880, 1, 89, 38, 20, 57, 128, 18657
